,Age,Age_bins
6436,33.0,21-40
6437,37.0,21-40
6438,44.0,40-60
6439,37.0,21-40
6440,47.0,40-60
6441,45.0,40-60
6442,33.0,21-40
6443,92.0,Above 61
6444,37.0,21-40
6445,30.0,21-40
6446,34.0,21-40
6447,31.0,21-40
6448,37.0,21-40
6449,45.0,40-60
6450,28.0,21-40
6451,29.0,21-40
6452,43.0,40-60
6453,44.0,40-60
6454,35.0,21-40
6455,29.0,21-40
6456,31.0,21-40
6457,51.0,40-60
6458,36.0,21-40
6459,45.0,40-60
6460,29.0,21-40
6461,36.0,21-40
6462,57.0,40-60
6463,30.0,21-40
6464,33.0,21-40
6465,26.0,21-40
6466,32.0,21-40
6467,31.0,21-40
6468,35.0,21-40
6469,23.0,21-40
6470,41.0,21-40
6471,40.0,21-40
6472,34.0,21-40
6473,22.0,21-40
6474,37.0,21-40
6475,41.0,21-40
6476,40.0,21-40
6477,34.0,21-40
6478,35.0,21-40
6479,49.0,40-60
6480,24.0,21-40
6481,39.0,21-40
6482,32.0,21-40
6483,41.0,21-40
6484,44.0,40-60
6485,26.0,21-40
6486,40.0,21-40
6487,31.0,21-40
6488,44.0,40-60
6489,31.0,21-40
6490,34.0,21-40
6491,30.0,21-40
6492,35.0,21-40
6493,35.0,21-40
6494,28.0,21-40
6495,39.0,21-40
6496,44.0,40-60
6497,50.0,40-60
6498,27.0,21-40
6499,32.0,21-40
6500,43.0,40-60
6501,30.0,21-40
6502,40.0,21-40
6503,37.0,21-40
6504,32.0,21-40
6505,48.0,40-60
6506,56.0,40-60
6507,32.0,21-40
6508,42.0,40-60
6509,40.0,21-40
6510,46.0,40-60
6511,50.0,40-60
6512,24.0,21-40
6513,41.0,21-40
6514,26.0,21-40
6515,65.0,Above 61
6516,32.0,21-40
6517,51.0,40-60
6518,49.0,40-60
6519,50.0,40-60
6520,41.0,21-40
6521,35.0,21-40
6522,42.0,40-60
6523,31.0,21-40
6524,35.0,21-40
6525,34.0,21-40
6526,34.0,21-40
6527,38.0,21-40
6528,27.0,21-40
6529,37.0,21-40
6530,75.0,Above 61
6531,45.0,40-60
6532,67.0,Above 61
6533,47.0,40-60
6534,27.0,21-40
6535,36.0,21-40
6536,37.0,21-40
6537,39.0,21-40
6538,34.0,21-40
6539,45.0,40-60
6540,33.0,21-40
6541,35.0,21-40
6542,35.0,21-40
6543,29.0,21-40
6544,45.0,40-60
6545,27.0,21-40
6546,20.0,0-20
6547,30.0,21-40
6548,38.0,21-40
6549,32.0,21-40
6550,39.0,21-40
6551,30.0,21-40
6552,34.0,21-40
6553,50.0,40-60
6554,31.0,21-40
6555,35.0,21-40
6556,51.0,40-60
6557,40.0,21-40
6558,38.0,21-40
6559,38.0,21-40
6560,32.0,21-40
6561,48.0,40-60
6562,44.0,40-60
6563,25.0,21-40
6564,47.0,40-60
6565,33.0,21-40
6566,30.0,21-40
6567,54.0,40-60
6568,54.0,40-60
6569,38.0,21-40
6570,38.0,21-40
6571,46.0,40-60
6572,21.0,0-20
6573,35.0,21-40
6574,38.0,21-40
6575,55.0,40-60
6576,37.0,21-40
6577,38.0,21-40
6578,28.0,21-40
6579,36.0,21-40
6580,30.0,21-40
6581,71.0,Above 61
6582,60.0,40-60
6583,21.0,0-20
6584,23.0,21-40
6585,39.0,21-40
6586,33.0,21-40
6587,33.0,21-40
6588,28.0,21-40
6589,45.0,40-60
6590,30.0,21-40
6591,33.0,21-40
6592,33.0,21-40
6593,30.0,21-40
6594,40.0,21-40
6595,24.0,21-40
6596,22.0,21-40
6597,32.0,21-40
6598,29.0,21-40
6599,49.0,40-60
6600,36.0,21-40
6601,51.0,40-60
6602,38.0,21-40
6603,35.0,21-40
6604,47.0,40-60
6605,33.0,21-40
6606,31.0,21-40
6607,41.0,21-40
6608,40.0,21-40
6609,41.0,21-40
6610,54.0,40-60
6611,27.0,21-40
6612,64.0,Above 61
6613,28.0,21-40
6614,34.0,21-40
6615,26.0,21-40
6616,33.0,21-40
6617,54.0,40-60
6618,29.0,21-40
6619,32.0,21-40
6620,36.0,21-40
6621,50.0,40-60
6622,43.0,40-60
6623,28.0,21-40
6624,46.0,40-60
6625,41.0,21-40
6626,66.0,Above 61
6627,41.0,21-40
6628,57.0,40-60
6629,39.0,21-40
6630,36.0,21-40
6631,44.0,40-60
6632,31.0,21-40
6633,42.0,40-60
6634,42.0,40-60
6635,59.0,40-60
6636,24.0,21-40
6637,36.0,21-40
6638,36.0,21-40
6639,41.0,21-40
6640,36.0,21-40
6641,33.0,21-40
6642,37.0,21-40
6643,34.0,21-40
6644,33.0,21-40
6645,37.0,21-40
6646,42.0,40-60
6647,37.0,21-40
6648,26.0,21-40
6649,47.0,40-60
6650,41.0,21-40
6651,46.0,40-60
6652,38.0,21-40
6653,23.0,21-40
6654,30.0,21-40
6655,44.0,40-60
6656,35.0,21-40
6657,33.0,21-40
6658,31.0,21-40
6659,39.0,21-40
6660,29.0,21-40
6661,36.0,21-40
6662,36.0,21-40
6663,31.0,21-40
6664,42.0,40-60
6665,32.0,21-40
6666,32.0,21-40
6667,26.0,21-40
6668,34.0,21-40
6669,56.0,40-60
6670,43.0,40-60
6671,49.0,40-60
6672,35.0,21-40
6673,36.0,21-40
6674,36.0,21-40
6675,36.0,21-40
6676,52.0,40-60
6677,26.0,21-40
6678,32.0,21-40
6679,30.0,21-40
6680,60.0,40-60
6681,31.0,21-40
6682,29.0,21-40
6683,48.0,40-60
6684,57.0,40-60
6685,34.0,21-40
6686,50.0,40-60
6687,38.0,21-40
6688,22.0,21-40
6689,41.0,21-40
6690,30.0,21-40
6691,24.0,21-40
6692,39.0,21-40
6693,27.0,21-40
6694,37.0,21-40
6695,33.0,21-40
6696,48.0,40-60
6697,41.0,21-40
6698,31.0,21-40
6699,41.0,21-40
6700,39.0,21-40
6701,37.0,21-40
6702,37.0,21-40
6703,49.0,40-60
6704,45.0,40-60
6705,33.0,21-40
6706,64.0,Above 61
6707,39.0,21-40
6708,34.0,21-40
6709,66.0,Above 61
6710,39.0,21-40
6711,36.0,21-40
6712,43.0,40-60
6713,46.0,40-60
6714,36.0,21-40
6715,67.0,Above 61
6716,29.0,21-40
6717,58.0,40-60
6718,34.0,21-40
6719,39.0,21-40
6720,26.0,21-40
6721,77.0,Above 61
6722,29.0,21-40
6723,51.0,40-60
6724,41.0,21-40
6725,40.0,21-40
6726,50.0,40-60
6727,36.0,21-40
6728,33.0,21-40
6729,50.0,40-60
6730,46.0,40-60
6731,32.0,21-40
6732,37.0,21-40
6733,28.0,21-40
6734,55.0,40-60
6735,37.0,21-40
6736,57.0,40-60
6737,38.0,21-40
6738,35.0,21-40
6739,55.0,40-60
6740,40.0,21-40
6741,44.0,40-60
6742,26.0,21-40
6743,51.0,40-60
6744,30.0,21-40
6745,55.0,40-60
6746,39.0,21-40
6747,34.0,21-40
6748,31.0,21-40
6749,24.0,21-40
6750,42.0,40-60
6751,53.0,40-60
6752,38.0,21-40
6753,38.0,21-40
6754,28.0,21-40
6755,38.0,21-40
6756,39.0,21-40
6757,36.0,21-40
6758,28.0,21-40
6759,92.0,Above 61
6760,41.0,21-40
6761,27.0,21-40
6762,37.0,21-40
6763,67.0,Above 61
6764,37.0,21-40
6765,40.0,21-40
6766,33.0,21-40
6767,48.0,40-60
6768,42.0,40-60
6769,44.0,40-60
6770,38.0,21-40
6771,29.0,21-40
6772,39.0,21-40
6773,43.0,40-60
6774,48.0,40-60
6775,48.0,40-60
6776,43.0,40-60
6777,27.0,21-40
6778,50.0,40-60
6779,38.0,21-40
6780,37.0,21-40
6781,42.0,40-60
6782,55.0,40-60
6783,31.0,21-40
6784,32.0,21-40
6785,41.0,21-40
6786,30.0,21-40
6787,37.0,21-40
6788,37.0,21-40
6789,46.0,40-60
6790,40.0,21-40
6791,39.0,21-40
6792,34.0,21-40
6793,50.0,40-60
6794,54.0,40-60
6795,48.0,40-60
6796,25.0,21-40
6797,46.0,40-60
6798,60.0,40-60
6799,38.0,21-40
6800,35.0,21-40
6801,43.0,40-60
6802,32.0,21-40
6803,44.0,40-60
6804,30.0,21-40
6805,35.0,21-40
6806,35.0,21-40
6807,36.0,21-40
6808,30.0,21-40
6809,26.0,21-40
6810,42.0,40-60
6811,42.0,40-60
6812,63.0,Above 61
6813,44.0,40-60
6814,25.0,21-40
6815,36.0,21-40
6816,50.0,40-60
6817,56.0,40-60
6818,41.0,21-40
6819,39.0,21-40
6820,29.0,21-40
6821,39.0,21-40
6822,47.0,40-60
6823,24.0,21-40
6824,38.0,21-40
6825,44.0,40-60
6826,51.0,40-60
6827,49.0,40-60
6828,34.0,21-40
6829,43.0,40-60
6830,43.0,40-60
6831,52.0,40-60
6832,21.0,0-20
6833,34.0,21-40
6834,50.0,40-60
6835,33.0,21-40
6836,42.0,40-60
6837,40.0,21-40
6838,29.0,21-40
6839,36.0,21-40
6840,30.0,21-40
6841,26.0,21-40
6842,36.0,21-40
6843,33.0,21-40
6844,33.0,21-40
6845,24.0,21-40
6846,40.0,21-40
6847,30.0,21-40
6848,33.0,21-40
6849,44.0,40-60
6850,42.0,40-60
6851,39.0,21-40
6852,37.0,21-40
6853,43.0,40-60
6854,36.0,21-40
6855,41.0,21-40
6856,34.0,21-40
6857,52.0,40-60
6858,46.0,40-60
6859,38.0,21-40
6860,45.0,40-60
6861,41.0,21-40
6862,33.0,21-40
6863,24.0,21-40
6864,48.0,40-60
6865,26.0,21-40
6866,32.0,21-40
6867,32.0,21-40
6868,39.0,21-40
6869,30.0,21-40
6870,36.0,21-40
6871,48.0,40-60
6872,27.0,21-40
6873,37.0,21-40
6874,28.0,21-40
6875,57.0,40-60
6876,42.0,40-60
6877,37.0,21-40
6878,35.0,21-40
6879,25.0,21-40
6880,23.0,21-40
6881,29.0,21-40
6882,32.0,21-40
6883,30.0,21-40
6884,35.0,21-40
6885,27.0,21-40
6886,45.0,40-60
6887,19.0,0-20
6888,31.0,21-40
6889,25.0,21-40
6890,39.0,21-40
6891,48.0,40-60
6892,56.0,40-60
6893,50.0,40-60
6894,26.0,21-40
6895,49.0,40-60
6896,42.0,40-60
6897,48.0,40-60
6898,41.0,21-40
6899,66.0,Above 61
6900,41.0,21-40
6901,31.0,21-40
6902,44.0,40-60
6903,41.0,21-40
6904,29.0,21-40
6905,35.0,21-40
6906,46.0,40-60
6907,34.0,21-40
6908,38.0,21-40
6909,43.0,40-60
6910,40.0,21-40
6911,54.0,40-60
6912,48.0,40-60
6913,36.0,21-40
6914,40.0,21-40
6915,31.0,21-40
6916,24.0,21-40
6917,41.0,21-40
6918,24.0,21-40
6919,33.0,21-40
6920,38.0,21-40
6921,39.0,21-40
6922,60.0,40-60
6923,34.0,21-40
6924,43.0,40-60
6925,29.0,21-40
6926,34.0,21-40
6927,37.0,21-40
6928,48.0,40-60
6929,39.0,21-40
6930,30.0,21-40
6931,37.0,21-40
6932,42.0,40-60
6933,46.0,40-60
6934,39.0,21-40
6935,33.0,21-40
6936,31.0,21-40
6937,50.0,40-60
6938,33.0,21-40
6939,43.0,40-60
6940,46.0,40-60
6941,25.0,21-40
6942,42.0,40-60
6943,40.0,21-40
6944,36.0,21-40
6945,31.0,21-40
6946,36.0,21-40
6947,31.0,21-40
6948,33.0,21-40
6949,37.0,21-40
6950,38.0,21-40
6951,42.0,40-60
6952,37.0,21-40
6953,35.0,21-40
6954,38.0,21-40
6955,35.0,21-40
6956,49.0,40-60
6957,44.0,40-60
6958,33.0,21-40
6959,46.0,40-60
6960,39.0,21-40
6961,33.0,21-40
6962,26.0,21-40
6963,39.0,21-40
6964,55.0,40-60
6965,30.0,21-40
6966,22.0,21-40
6967,26.0,21-40
6968,50.0,40-60
6969,38.0,21-40
6970,66.0,Above 61
6971,44.0,40-60
6972,52.0,40-60
6973,39.0,21-40
6974,44.0,40-60
6975,38.0,21-40
6976,39.0,21-40
6977,42.0,40-60
6978,47.0,40-60
6979,40.0,21-40
6980,34.0,21-40
6981,39.0,21-40
6982,50.0,40-60
6983,35.0,21-40
6984,44.0,40-60
6985,32.0,21-40
6986,48.0,40-60
6987,60.0,40-60
6988,44.0,40-60
6989,36.0,21-40
6990,41.0,21-40
6991,29.0,21-40
6992,39.0,21-40
6993,35.0,21-40
6994,24.0,21-40
6995,32.0,21-40
6996,50.0,40-60
6997,68.0,Above 61
6998,47.0,40-60
6999,27.0,21-40
7000,28.0,21-40
7001,48.0,40-60
7002,32.0,21-40
7003,44.0,40-60
7004,50.0,40-60
7005,43.0,40-60
7006,33.0,21-40
7007,38.0,21-40
7008,65.0,Above 61
7009,28.0,21-40
7010,35.0,21-40
7011,25.0,21-40
7012,44.0,40-60
7013,34.0,21-40
7014,35.0,21-40
7015,30.0,21-40
7016,50.0,40-60
7017,25.0,21-40
7018,50.0,40-60
7019,36.0,21-40
7020,28.0,21-40
7021,28.0,21-40
7022,54.0,40-60
7023,29.0,21-40
7024,45.0,40-60
7025,51.0,40-60
7026,27.0,21-40
7027,37.0,21-40
7028,26.0,21-40
7029,53.0,40-60
7030,33.0,21-40
7031,48.0,40-60
7032,41.0,21-40
7033,45.0,40-60
7034,53.0,40-60
7035,56.0,40-60
7036,37.0,21-40
7037,46.0,40-60
7038,31.0,21-40
7039,60.0,40-60
7040,48.0,40-60
7041,38.0,21-40
7042,44.0,40-60
7043,34.0,21-40
7044,26.0,21-40
7045,36.0,21-40
7046,20.0,0-20
7047,31.0,21-40
7048,57.0,40-60
7049,39.0,21-40
7050,29.0,21-40
7051,43.0,40-60
7052,32.0,21-40
7053,43.0,40-60
7054,38.0,21-40
7055,33.0,21-40
7056,31.0,21-40
7057,72.0,Above 61
7058,71.0,Above 61
7059,35.0,21-40
7060,32.0,21-40
7061,35.0,21-40
7062,41.0,21-40
7063,76.0,Above 61
7064,39.0,21-40
7065,53.0,40-60
7066,42.0,40-60
7067,24.0,21-40
7068,54.0,40-60
7069,46.0,40-60
7070,39.0,21-40
7071,63.0,Above 61
7072,37.0,21-40
7073,40.0,21-40
7074,36.0,21-40
7075,34.0,21-40
7076,25.0,21-40
7077,24.0,21-40
7078,67.0,Above 61
7079,30.0,21-40
7080,51.0,40-60
7081,36.0,21-40
7082,36.0,21-40
7083,32.0,21-40
7084,56.0,40-60
7085,38.0,21-40
7086,38.0,21-40
7087,35.0,21-40
7088,54.0,40-60
7089,48.0,40-60
7090,47.0,40-60
7091,53.0,40-60
7092,40.0,21-40
7093,41.0,21-40
7094,67.0,Above 61
7095,38.0,21-40
7096,38.0,21-40
7097,50.0,40-60
7098,51.0,40-60
7099,37.0,21-40
7100,24.0,21-40
7101,44.0,40-60
7102,39.0,21-40
7103,42.0,40-60
7104,41.0,21-40
7105,45.0,40-60
7106,40.0,21-40
7107,45.0,40-60
7108,37.0,21-40
7109,39.0,21-40
7110,28.0,21-40
7111,39.0,21-40
7112,35.0,21-40
7113,24.0,21-40
7114,39.0,21-40
7115,42.0,40-60
7116,49.0,40-60
7117,31.0,21-40
7118,32.0,21-40
7119,31.0,21-40
7120,23.0,21-40
7121,34.0,21-40
7122,46.0,40-60
7123,38.0,21-40
7124,34.0,21-40
7125,32.0,21-40
7126,26.0,21-40
7127,44.0,40-60
7128,38.0,21-40
7129,33.0,21-40
7130,33.0,21-40
7131,35.0,21-40
7132,48.0,40-60
7133,30.0,21-40
7134,41.0,21-40
7135,57.0,40-60
7136,49.0,40-60
7137,28.0,21-40
7138,66.0,Above 61
7139,67.0,Above 61
7140,39.0,21-40
7141,38.0,21-40
7142,63.0,Above 61
7143,54.0,40-60
7144,55.0,40-60
7145,30.0,21-40
7146,41.0,21-40
7147,36.0,21-40
7148,30.0,21-40
7149,37.0,21-40
7150,32.0,21-40
7151,34.0,21-40
7152,46.0,40-60
7153,36.0,21-40
7154,33.0,21-40
7155,45.0,40-60
7156,65.0,Above 61
7157,32.0,21-40
7158,55.0,40-60
7159,59.0,40-60
7160,23.0,21-40
7161,36.0,21-40
7162,34.0,21-40
7163,46.0,40-60
7164,34.0,21-40
7165,28.0,21-40
7166,40.0,21-40
7167,29.0,21-40
7168,33.0,21-40
7169,34.0,21-40
7170,36.0,21-40
7171,30.0,21-40
7172,33.0,21-40
7173,30.0,21-40
7174,50.0,40-60
7175,38.0,21-40
7176,39.0,21-40
7177,28.0,21-40
7178,38.0,21-40
7179,42.0,40-60
7180,30.0,21-40
7181,42.0,40-60
7182,49.0,40-60
7183,36.0,21-40
7184,23.0,21-40
7185,44.0,40-60
7186,44.0,40-60
7187,38.0,21-40
7188,34.0,21-40
7189,40.0,21-40
7190,52.0,40-60
7191,42.0,40-60
7192,44.0,40-60
7193,34.0,21-40
7194,70.0,Above 61
7195,33.0,21-40
7196,35.0,21-40
7197,42.0,40-60
7198,33.0,21-40
7199,32.0,21-40
7200,28.0,21-40
7201,30.0,21-40
7202,72.0,Above 61
7203,33.0,21-40
7204,39.0,21-40
7205,29.0,21-40
7206,47.0,40-60
7207,30.0,21-40
7208,25.0,21-40
7209,47.0,40-60
7210,28.0,21-40
7211,37.0,21-40
7212,25.0,21-40
7213,55.0,40-60
7214,36.0,21-40
7215,32.0,21-40
7216,41.0,21-40
7217,41.0,21-40
7218,36.0,21-40
7219,54.0,40-60
7220,40.0,21-40
7221,41.0,21-40
7222,39.0,21-40
7223,31.0,21-40
7224,34.0,21-40
7225,35.0,21-40
7226,46.0,40-60
7227,24.0,21-40
7228,47.0,40-60
7229,29.0,21-40
7230,37.0,21-40
7231,40.0,21-40
7232,30.0,21-40
7233,38.0,21-40
7234,35.0,21-40
7235,35.0,21-40
7236,34.0,21-40
7237,43.0,40-60
7238,62.0,Above 61
7239,45.0,40-60
7240,32.0,21-40
7241,37.0,21-40
7242,44.0,40-60
7243,77.0,Above 61
7244,33.0,21-40
7245,36.0,21-40
7246,37.0,21-40
7247,40.0,21-40
7248,57.0,40-60
7249,25.0,21-40
7250,28.0,21-40
7251,31.0,21-40
7252,40.0,21-40
7253,55.0,40-60
7254,36.0,21-40
7255,32.0,21-40
7256,31.0,21-40
7257,47.0,40-60
7258,58.0,40-60
7259,32.0,21-40
7260,41.0,21-40
7261,53.0,40-60
7262,40.0,21-40
7263,46.0,40-60
7264,33.0,21-40
7265,38.0,21-40
7266,60.0,40-60
7267,31.0,21-40
7268,27.0,21-40
7269,34.0,21-40
7270,51.0,40-60
7271,42.0,40-60
7272,74.0,Above 61
7273,38.0,21-40
7274,34.0,21-40
7275,42.0,40-60
7276,35.0,21-40
7277,32.0,21-40
7278,33.0,21-40
7279,37.0,21-40
7280,55.0,40-60
7281,59.0,40-60
7282,44.0,40-60
7283,31.0,21-40
7284,35.0,21-40
7285,29.0,21-40
7286,43.0,40-60
7287,32.0,21-40
7288,30.0,21-40
7289,35.0,21-40
7290,39.0,21-40
7291,33.0,21-40
7292,34.0,21-40
7293,34.0,21-40
7294,31.0,21-40
7295,31.0,21-40
7296,37.0,21-40
7297,43.0,40-60
7298,28.0,21-40
7299,51.0,40-60
7300,45.0,40-60
7301,33.0,21-40
7302,72.0,Above 61
7303,43.0,40-60
7304,58.0,40-60
7305,28.0,21-40
7306,38.0,21-40
7307,28.0,21-40
7308,53.0,40-60
7309,22.0,21-40
7310,41.0,21-40
7311,37.0,21-40
7312,43.0,40-60
7313,36.0,21-40
7314,36.0,21-40
7315,33.0,21-40
7316,54.0,40-60
7317,59.0,40-60
7318,32.0,21-40
7319,37.0,21-40
7320,31.0,21-40
7321,36.0,21-40
7322,32.0,21-40
7323,24.0,21-40
7324,39.0,21-40
7325,34.0,21-40
7326,49.0,40-60
7327,42.0,40-60
7328,56.0,40-60
7329,34.0,21-40
7330,34.0,21-40
7331,59.0,40-60
7332,42.0,40-60
7333,43.0,40-60
7334,18.0,0-20
7335,41.0,21-40
7336,28.0,21-40
7337,34.0,21-40
7338,54.0,40-60
7339,42.0,40-60
7340,39.0,21-40
7341,54.0,40-60
7342,30.0,21-40
7343,34.0,21-40
7344,28.0,21-40
7345,49.0,40-60
7346,27.0,21-40
7347,42.0,40-60
7348,25.0,21-40
7349,42.0,40-60
7350,25.0,21-40
7351,34.0,21-40
7352,38.0,21-40
7353,21.0,0-20
7354,30.0,21-40
7355,35.0,21-40
7356,37.0,21-40
7357,29.0,21-40
7358,49.0,40-60
7359,36.0,21-40
7360,54.0,40-60
7361,36.0,21-40
7362,73.0,Above 61
7363,40.0,21-40
7364,34.0,21-40
7365,36.0,21-40
7366,35.0,21-40
7367,42.0,40-60
7368,36.0,21-40
7369,26.0,21-40
7370,37.0,21-40
7371,30.0,21-40
7372,34.0,21-40
7373,37.0,21-40
7374,38.0,21-40
7375,77.0,Above 61
7376,23.0,21-40
7377,40.0,21-40
7378,34.0,21-40
7379,36.0,21-40
7380,41.0,21-40
7381,25.0,21-40
7382,28.0,21-40
7383,39.0,21-40
7384,41.0,21-40
7385,38.0,21-40
7386,37.0,21-40
7387,44.0,40-60
7388,29.0,21-40
7389,34.0,21-40
7390,20.0,0-20
7391,31.0,21-40
7392,67.0,Above 61
7393,28.0,21-40
7394,22.0,21-40
7395,45.0,40-60
7396,56.0,40-60
7397,47.0,40-60
7398,40.0,21-40
7399,37.0,21-40
7400,35.0,21-40
7401,39.0,21-40
7402,33.0,21-40
7403,56.0,40-60
7404,39.0,21-40
7405,34.0,21-40
7406,58.0,40-60
7407,22.0,21-40
7408,35.0,21-40
7409,42.0,40-60
7410,34.0,21-40
7411,23.0,21-40
7412,36.0,21-40
7413,31.0,21-40
7414,45.0,40-60
7415,29.0,21-40
7416,36.0,21-40
7417,37.0,21-40
7418,36.0,21-40
7419,40.0,21-40
7420,38.0,21-40
7421,36.0,21-40
7422,29.0,21-40
7423,36.0,21-40
7424,38.0,21-40
7425,33.0,21-40
7426,48.0,40-60
7427,33.0,21-40
7428,32.0,21-40
7429,43.0,40-60
7430,35.0,21-40
7431,38.0,21-40
7432,31.0,21-40
7433,37.0,21-40
7434,35.0,21-40
7435,50.0,40-60
7436,57.0,40-60
7437,29.0,21-40
7438,32.0,21-40
7439,27.0,21-40
7440,47.0,40-60
7441,54.0,40-60
7442,36.0,21-40
7443,24.0,21-40
7444,29.0,21-40
7445,45.0,40-60
7446,35.0,21-40
7447,30.0,21-40
7448,36.0,21-40
7449,37.0,21-40
7450,39.0,21-40
7451,20.0,0-20
7452,44.0,40-60
7453,35.0,21-40
7454,46.0,40-60
7455,33.0,21-40
7456,20.0,0-20
7457,43.0,40-60
7458,43.0,40-60
7459,29.0,21-40
7460,30.0,21-40
7461,32.0,21-40
7462,40.0,21-40
7463,36.0,21-40
7464,37.0,21-40
7465,30.0,21-40
7466,30.0,21-40
7467,37.0,21-40
7468,26.0,21-40
7469,35.0,21-40
7470,47.0,40-60
7471,55.0,40-60
7472,36.0,21-40
7473,32.0,21-40
7474,50.0,40-60
7475,31.0,21-40
7476,44.0,40-60
7477,56.0,40-60
7478,22.0,21-40
7479,35.0,21-40
7480,40.0,21-40
7481,34.0,21-40
7482,43.0,40-60
7483,44.0,40-60
7484,35.0,21-40
7485,32.0,21-40
7486,49.0,40-60
7487,56.0,40-60
7488,42.0,40-60
7489,26.0,21-40
7490,35.0,21-40
7491,40.0,21-40
7492,28.0,21-40
7493,37.0,21-40
7494,36.0,21-40
7495,27.0,21-40
7496,49.0,40-60
7497,27.0,21-40
7498,36.0,21-40
7499,71.0,Above 61
7500,47.0,40-60
7501,58.0,40-60
7502,32.0,21-40
7503,44.0,40-60
7504,32.0,21-40
7505,27.0,21-40
7506,44.0,40-60
7507,44.0,40-60
7508,54.0,40-60
7509,37.0,21-40
7510,36.0,21-40
7511,38.0,21-40
7512,50.0,40-60
7513,29.0,21-40
7514,64.0,Above 61
7515,35.0,21-40
7516,40.0,21-40
7517,58.0,40-60
7518,30.0,21-40
7519,42.0,40-60
7520,26.0,21-40
7521,43.0,40-60
7522,41.0,21-40
7523,72.0,Above 61
7524,40.0,21-40
7525,35.0,21-40
7526,81.0,Above 61
7527,35.0,21-40
7528,46.0,40-60
7529,33.0,21-40
7530,52.0,40-60
7531,40.0,21-40
7532,33.0,21-40
7533,51.0,40-60
7534,32.0,21-40
7535,36.0,21-40
7536,42.0,40-60
7537,38.0,21-40
7538,28.0,21-40
7539,42.0,40-60
7540,37.0,21-40
7541,28.0,21-40
7542,34.0,21-40
7543,43.0,40-60
7544,34.0,21-40
7545,26.0,21-40
7546,42.0,40-60
7547,29.0,21-40
7548,62.0,Above 61
7549,44.0,40-60
7550,38.0,21-40
7551,37.0,21-40
7552,76.0,Above 61
7553,35.0,21-40
7554,30.0,21-40
7555,41.0,21-40
7556,49.0,40-60
7557,34.0,21-40
7558,36.0,21-40
7559,30.0,21-40
7560,51.0,40-60
7561,41.0,21-40
7562,33.0,21-40
7563,53.0,40-60
7564,38.0,21-40
7565,52.0,40-60
7566,36.0,21-40
7567,44.0,40-60
7568,54.0,40-60
7569,28.0,21-40
7570,32.0,21-40
7571,52.0,40-60
7572,37.0,21-40
7573,37.0,21-40
7574,33.0,21-40
7575,49.0,40-60
7576,27.0,21-40
7577,43.0,40-60
7578,39.0,21-40
7579,40.0,21-40
7580,34.0,21-40
7581,42.0,40-60
7582,33.0,21-40
7583,26.0,21-40
7584,39.0,21-40
7585,40.0,21-40
7586,42.0,40-60
7587,38.0,21-40
7588,33.0,21-40
7589,35.0,21-40
7590,42.0,40-60
7591,30.0,21-40
7592,44.0,40-60
7593,28.0,21-40
7594,33.0,21-40
7595,50.0,40-60
7596,40.0,21-40
7597,29.0,21-40
7598,60.0,40-60
7599,45.0,40-60
7600,30.0,21-40
7601,31.0,21-40
7602,29.0,21-40
7603,28.0,21-40
7604,60.0,40-60
7605,39.0,21-40
7606,31.0,21-40
7607,41.0,21-40
7608,31.0,21-40
7609,46.0,40-60
7610,36.0,21-40
7611,38.0,21-40
7612,28.0,21-40
7613,37.0,21-40
7614,37.0,21-40
7615,37.0,21-40
7616,27.0,21-40
7617,33.0,21-40
7618,40.0,21-40
7619,32.0,21-40
7620,27.0,21-40
7621,39.0,21-40
7622,46.0,40-60
7623,61.0,40-60
7624,69.0,Above 61
7625,19.0,0-20
7626,46.0,40-60
7627,40.0,21-40
7628,28.0,21-40
7629,68.0,Above 61
7630,42.0,40-60
7631,40.0,21-40
7632,43.0,40-60
7633,47.0,40-60
7634,38.0,21-40
7635,29.0,21-40
7636,59.0,40-60
7637,32.0,21-40
7638,23.0,21-40
7639,46.0,40-60
7640,34.0,21-40
7641,31.0,21-40
7642,40.0,21-40
7643,32.0,21-40
7644,28.0,21-40
7645,39.0,21-40
7646,32.0,21-40
7647,25.0,21-40
7648,31.0,21-40
7649,31.0,21-40
7650,42.0,40-60
7651,45.0,40-60
7652,24.0,21-40
7653,30.0,21-40
7654,38.0,21-40
7655,38.0,21-40
7656,51.0,40-60
7657,40.0,21-40
7658,53.0,40-60
7659,31.0,21-40
7660,36.0,21-40
7661,44.0,40-60
7662,50.0,40-60
7663,39.0,21-40
7664,35.0,21-40
7665,37.0,21-40
7666,25.0,21-40
7667,29.0,21-40
7668,61.0,40-60
7669,38.0,21-40
7670,29.0,21-40
7671,39.0,21-40
7672,30.0,21-40
7673,37.0,21-40
7674,28.0,21-40
7675,37.0,21-40
7676,33.0,21-40
7677,36.0,21-40
7678,31.0,21-40
7679,32.0,21-40
7680,25.0,21-40
7681,33.0,21-40
7682,29.0,21-40
7683,26.0,21-40
7684,41.0,21-40
7685,40.0,21-40
7686,48.0,40-60
7687,61.0,40-60
7688,45.0,40-60
7689,46.0,40-60
7690,31.0,21-40
7691,38.0,21-40
7692,74.0,Above 61
7693,46.0,40-60
7694,64.0,Above 61
7695,47.0,40-60
7696,39.0,21-40
7697,41.0,21-40
7698,60.0,40-60
7699,36.0,21-40
7700,31.0,21-40
7701,29.0,21-40
7702,31.0,21-40
